scenario,implementation,threads,real_time_ns,cpu_time_ns,items_per_second,name
AccumulatedUpdate,BaseLock,1,15765.617293617743,8467.338839495307,118715141.22113352,AccumulatedUpdate_BaseLock/1_mean
AccumulatedUpdate,BaseLock,2,21949.3616656639,15433.49823636453,129805721.4299475,AccumulatedUpdate_BaseLock/2_mean
AccumulatedUpdate,BaseLock,4,49515.0354760133,42126.95778899583,94990664.57875496,AccumulatedUpdate_BaseLock/4_mean
AccumulatedUpdate,BaseLock,8,94403.20565102666,90200.14379644366,88704010.87741397,AccumulatedUpdate_BaseLock/8_mean
AccumulatedUpdate,BaseLock,16,187072.86285590727,180308.3771526884,88739330.2368583,AccumulatedUpdate_BaseLock/16_mean
AccumulatedUpdate,BaseLock,32,377122.13565143483,363916.481289761,87936889.3574527,AccumulatedUpdate_BaseLock/32_mean
AccumulatedUpdate,DoubleCheckLock,1,14549.295124793285,7498.555805706225,133412457.50284512,AccumulatedUpdate_DoubleCheckLock/1_mean
AccumulatedUpdate,DoubleCheckLock,2,20769.749195940218,14292.50454999753,139945452.1416842,AccumulatedUpdate_DoubleCheckLock/2_mean
AccumulatedUpdate,DoubleCheckLock,4,47474.55309342237,40346.870761290425,99150790.33406928,AccumulatedUpdate_DoubleCheckLock/4_mean
AccumulatedUpdate,DoubleCheckLock,8,91588.06894275513,87652.35884514313,91274171.12625551,AccumulatedUpdate_DoubleCheckLock/8_mean
AccumulatedUpdate,DoubleCheckLock,16,183194.78623360975,175580.10585883728,91128787.64634036,AccumulatedUpdate_DoubleCheckLock/16_mean
AccumulatedUpdate,DoubleCheckLock,32,367772.1912386318,353384.03642559896,90554896.67178154,AccumulatedUpdate_DoubleCheckLock/32_mean
AccumulatedUpdate,DoubleCheckLock2,1,15578.26458111494,8322.012021864299,120261837.27506797,AccumulatedUpdate_DoubleCheckLock2/1_mean
AccumulatedUpdate,DoubleCheckLock2,2,22193.905732693387,15375.820310826244,130112636.863564,AccumulatedUpdate_DoubleCheckLock2/2_mean
AccumulatedUpdate,DoubleCheckLock2,4,51408.06277223824,43554.4738289515,92080549.92278992,AccumulatedUpdate_DoubleCheckLock2/4_mean
AccumulatedUpdate,DoubleCheckLock2,8,106145.56569696628,99792.26794263264,80466098.26296243,AccumulatedUpdate_DoubleCheckLock2/8_mean
AccumulatedUpdate,DoubleCheckLock2,16,198696.46341915548,189989.19203897018,84226989.4419594,AccumulatedUpdate_DoubleCheckLock2/16_mean
AccumulatedUpdate,DoubleCheckLock2,32,389561.90204754256,373044.25814425567,85818572.54930106,AccumulatedUpdate_DoubleCheckLock2/32_mean
AccumulatedUpdate,StdMutex,1,15208.087116781475,7966.77719626996,125629731.00155137,AccumulatedUpdate_StdMutex/1_mean
AccumulatedUpdate,StdMutex,2,21670.66317213262,14985.766335480575,133504786.45679158,AccumulatedUpdate_StdMutex/2_mean
AccumulatedUpdate,StdMutex,4,49980.27542073732,42041.77117490306,95199227.99826041,AccumulatedUpdate_StdMutex/4_mean
AccumulatedUpdate,StdMutex,8,95649.41716020972,90682.22452965498,88242271.51641864,AccumulatedUpdate_StdMutex/8_mean
AccumulatedUpdate,StdMutex,16,189835.77914454415,180905.08209733551,88452077.39578024,AccumulatedUpdate_StdMutex/16_mean
AccumulatedUpdate,StdMutex,32,380547.0643497679,365043.96374879614,87672067.68643038,AccumulatedUpdate_StdMutex/32_mean
AccumulatedUpdate,TicketLock,1,14843.522878009182,7738.0814278171365,129282911.31448019,AccumulatedUpdate_TicketLock/1_mean
AccumulatedUpdate,TicketLock,2,22480.72248085717,15126.38402183582,132708708.51292843,AccumulatedUpdate_TicketLock/2_mean
AccumulatedUpdate,TicketLock,4,49738.99828941521,42256.311310545396,94730116.09148276,AccumulatedUpdate_TicketLock/4_mean
AccumulatedUpdate,TicketLock,8,93756.23384724901,89631.65302283906,89261022.20865948,AccumulatedUpdate_TicketLock/8_mean
AccumulatedUpdate,TicketLock,16,186916.7230344588,179541.3567753439,89121778.46089704,AccumulatedUpdate_TicketLock/16_mean
AccumulatedUpdate,TicketLock,32,378033.37815209024,364003.65837651043,87918860.44447741,AccumulatedUpdate_TicketLock/32_mean
DirectUpdate,BaseLock,1,36744.134984113734,9155.332671459397,109804586.6251736,DirectUpdate_BaseLock/1_mean
DirectUpdate,BaseLock,2,129259.23094439544,18577.48330493584,107730898.8867981,DirectUpdate_BaseLock/2_mean
DirectUpdate,BaseLock,4,538648.6063933383,66179.70947333325,60503682.809217855,DirectUpdate_BaseLock/4_mean
DirectUpdate,BaseLock,8,1859924.2641806037,125199.06637418889,63998495.1779205,DirectUpdate_BaseLock/8_mean
DirectUpdate,BaseLock,16,5621068.863933032,345278.60280000005,46344614.52525787,DirectUpdate_BaseLock/16_mean
DirectUpdate,BaseLock,32,19835020.618933167,709042.2607333333,45138922.98352175,DirectUpdate_BaseLock/32_mean
DirectUpdate,DoubleCheckLock,1,38873.29074828971,9884.581212480633,101904963.03317697,DirectUpdate_DoubleCheckLock/1_mean
DirectUpdate,DoubleCheckLock,2,196382.17752524017,20317.105830078024,98535759.89877194,DirectUpdate_DoubleCheckLock/2_mean
DirectUpdate,DoubleCheckLock,4,485040.1590305943,66618.97810046008,60058378.30202753,DirectUpdate_DoubleCheckLock/4_mean
DirectUpdate,DoubleCheckLock,8,1319656.113155313,114590.28970970072,69823752.21653953,DirectUpdate_DoubleCheckLock/8_mean
DirectUpdate,DoubleCheckLock,16,3071997.08307441,236120.56337730138,67764005.42996117,DirectUpdate_DoubleCheckLock/16_mean
DirectUpdate,DoubleCheckLock,32,7953574.337066918,490997.59039999446,65194635.92931949,DirectUpdate_DoubleCheckLock/32_mean
DirectUpdate,DoubleCheckLock2,1,33679.54332455631,7643.014738558896,130886458.2911207,DirectUpdate_DoubleCheckLock2/1_mean
DirectUpdate,DoubleCheckLock2,2,73526.8395927795,15337.989753601749,130471282.3223772,DirectUpdate_DoubleCheckLock2/2_mean
DirectUpdate,DoubleCheckLock2,4,306221.75351933984,57992.254401490165,69022139.59750801,DirectUpdate_DoubleCheckLock2/4_mean
DirectUpdate,DoubleCheckLock2,8,923174.7715636188,124348.28032081091,64379810.88374246,DirectUpdate_DoubleCheckLock2/8_mean
DirectUpdate,DoubleCheckLock2,16,2132855.836686881,285065.20873496064,56159989.80899014,DirectUpdate_DoubleCheckLock2/16_mean
DirectUpdate,DoubleCheckLock2,32,3946931.7381366314,600015.5279503077,53591131.79434247,DirectUpdate_DoubleCheckLock2/32_mean
DirectUpdate,StdMutex,1,46825.06041466937,10900.882282666544,92523107.85834603,DirectUpdate_StdMutex/1_mean
DirectUpdate,StdMutex,2,170972.99507897618,20209.49748784376,99045453.83900659,DirectUpdate_StdMutex/2_mean
DirectUpdate,StdMutex,4,412709.7342821358,76595.86917364503,52254880.2036012,DirectUpdate_StdMutex/4_mean
DirectUpdate,StdMutex,8,1010193.9581088821,157206.04352342704,51393694.04510234,DirectUpdate_StdMutex/8_mean
DirectUpdate,StdMutex,16,2346189.085837986,352865.4165541297,45707818.9346978,DirectUpdate_StdMutex/16_mean
DirectUpdate,StdMutex,32,4414673.924392692,627779.5862306927,51155037.52540803,DirectUpdate_StdMutex/32_mean
DirectUpdate,TicketLock,1,38591.60675904053,9952.331623169795,100720349.09491853,DirectUpdate_TicketLock/1_mean
DirectUpdate,TicketLock,2,171373.00809291643,19842.708138430626,100964049.74020909,DirectUpdate_TicketLock/2_mean
DirectUpdate,TicketLock,4,560381.200253299,60625.12260666608,66067406.16037228,DirectUpdate_TicketLock/4_mean
DirectUpdate,TicketLock,8,1441045.3919543119,110885.74622171042,72157286.54498751,DirectUpdate_TicketLock/8_mean
DirectUpdate,TicketLock,16,2630470974.533309,432591.7933325248,37089466.106953874,DirectUpdate_TicketLock/16_mean
DirectUpdate,TicketLock,32,33248358707.33344,877788.4000096492,36983768.98547161,DirectUpdate_TicketLock/32_mean
